"","WT_colony_5_S34","wspE_colony_5_S39","wspE_colony_1_S50","rph_colony_3_S27","wspF_colony_4_S18","WT_colony_1_S15","rph_colony_5_S19","wspF_colony_1_S45","wspF_colony_3_S32","wspF_colony_5_S49","wspF_colony_2_S26","WT_colony_4_S33","WT_colony_2_S51","wspE_colony_4_S53","rph_colony_1_S20","rph_colony_2_S41","WT_colony_3_S47","wspE_colony_3_S52","rph_colony_4_S28","wspE_colony_2_S21"
"CLM75_RS03080",6.20266478223793,5.95052949179295,6.26006472335328,6.33380979848573,6.03308590656991,6.81589188308977,6.1032427741007,6.40222622942665,6.39200385714015,5.89595803920059,6.18635649995388,6.03595307103289,6.149536238877,6.40694555758825,6.38043782131342,6.32303734147155,6.39579086704739,6.15760070639008,6.50953355607288,5.92199355042449
"CLM75_RS03085",4.50799581010146,5.78990318799134,5.10083294221987,5.70110283268921,5.13323347698833,4.26936441999974,5.59346507372036,5.11725283379885,5.10688428199364,5.14633596305661,4.959374447461,5.15844950027674,4.79696450022902,5.07015606997648,5.98814475462784,5.50551045403076,4.80697934793927,5.50703182581865,5.77245128458513,5.72773330874721
"CLM75_RS03090",4.91590127900428,6.15077804293203,5.41478826425771,5.90005109071476,5.41554424679698,4.49976085920157,6.08027242036716,5.33019148527055,5.32595048431048,5.21186036375112,5.25443470630329,5.34993766835158,5.48877932881453,5.44726317427746,6.31572377786741,5.86652774072344,4.8372390667023,5.58087745018034,6.01983642557298,5.74257221359613
"CLM75_RS03095",6.11557293096366,6.81320009251425,6.63945211440452,6.91507647194512,6.61269421564948,6.04499023162856,6.99409531229407,6.46316113172285,6.54686640713607,6.23818588155397,6.46128377324657,6.71414228816149,6.44594437745018,6.72419691852351,7.1707998226102,7.05920837473219,6.74654508716711,6.78332264758898,7.242718384655,6.89196139588837
"CLM75_RS03100",6.88020055689615,7.63340398406233,7.20744614940553,7.33315482766801,7.37405660649572,6.57100800724487,7.71948779931638,7.17077251559654,7.08596579057437,7.0142014915575,7.09225062052806,7.2495508198281,7.06029570944259,7.11425576327926,7.96844361900375,7.53258942173905,7.02460107636521,7.45268180664687,7.56064267235665,7.56477532898044
"CLM75_RS03105",5.43250615489696,6.01909035058227,5.63780339321939,5.6876795433973,5.71114212747426,5.46147783289061,5.93440574386773,5.41233572942331,5.53371785651119,5.58015458955099,5.42984920637357,5.53656493112484,5.39988639880317,5.5421968875419,6.133119772725,5.66217181933438,5.56952690796935,5.6652411203054,5.95250093970914,5.58915893701308
"CLM75_RS03110",4.37556550684604,5.84484822648291,4.84704922150907,5.02082348247882,4.69235195032785,4.0511612765503,5.15702901858337,4.47361789916028,4.76021862443234,4.48885333012634,4.55911572979436,4.815181287121,4.25608715179456,4.79096111086099,5.96472044892679,5.18312678031439,4.29152669626442,5.08754030039727,5.21595027425309,5.36190197695191
"CLM75_RS03115",6.55165508974109,7.78609464468434,7.12828597218365,7.42125790297875,7.07189207130547,6.05358055009633,7.5627871585543,7.0197969159544,7.1202550753676,6.97360945575924,7.06871520226309,7.14637987068956,6.66579613083043,7.09066679205864,7.67044282284777,7.46634418187211,6.6820430936536,7.2962949087517,7.50676679011611,7.40048888674237
"CLM75_RS03120",7.29431189900478,8.51641959919039,7.73681296614464,8.12644245487582,7.74733107035672,6.98218911000297,8.20600636219534,7.57974379932935,7.64989947408458,7.65249476738866,7.45880299217404,7.51404233997015,7.53091169581899,7.70183901052113,8.56566979572505,8.23093817192233,7.30932434974342,7.87504292369934,8.29965555098602,8.16590621964628
"CLM75_RS03125",7.23494191391084,8.27217493270597,7.82657489318654,7.73407883331103,7.73901027743804,6.82341240400802,7.90970770039903,7.59019263861121,7.34385756626693,7.38643934839137,7.37501315576848,7.59286951653346,7.27246214045997,7.36716721914591,8.17339989509416,7.73157533881722,7.10452481908774,7.68701186638856,7.6624295919485,7.94572762803071
"CLM75_RS03130",5.21502503408622,4.78822341609098,5.14417599009864,4.47354223125722,5.1194790130077,5.50717125985447,4.23222550115057,4.90978437094077,5.09347830597669,5.03692602362578,5.2172309320838,4.85369450879967,5.05116784037266,5.10653322492603,4.28701336907842,4.42212729199933,5.21682486252021,4.98392461158498,4.40770802398023,4.80744026271908
"CLM75_RS03135",8.51115531991069,8.08955228451019,8.76020083781808,8.00131995571347,7.80498511066085,9.33159809232775,7.36029090958399,8.97293096950672,9.04504912542559,7.93365887883715,8.54655315484599,8.29043365609239,8.87972042236318,8.86838748004284,8.44108541272087,7.78164967082056,9.46228778320378,8.470309648858,8.67560306407876,7.91619515274919
"CLM75_RS03140",8.54185377138057,8.55956977118536,8.77265473912581,8.91526826509075,8.76939408483217,8.51302589142101,8.85241778663252,8.82697055592281,8.89625771490837,8.87894277199902,8.82179297531182,8.87976474862398,8.99506489677401,8.64924525352576,8.60383583355051,8.81488669049335,8.81893252473466,8.71228331310129,8.81579724558691,8.85840383189451
"CLM75_RS03145",7.76061818306679,7.6893799420036,7.79453586217202,7.89533904931695,7.95105033564877,7.65310596125749,7.98623331895885,7.77753003057599,7.89252268774228,7.97159654028018,7.80367404145004,7.99766146893467,7.92799707717025,7.7777368450571,7.56008684548351,7.93544898455966,7.97826789843019,7.97334116684175,7.94222129931445,7.92298243497368
"CLM75_RS03150",6.47968466880049,6.68443039709848,6.49236060730844,6.56818432819861,6.36977101418603,6.12862776617398,6.63142917202638,6.3850464375392,6.53191692860904,6.27315805898275,6.53613369233926,6.51501402952553,6.06311945799543,6.54218954087102,6.71060186722377,6.51039836630424,6.35558330630053,6.48463054487513,6.65906692171054,6.49214763952887
"CLM75_RS03155",7.32724907688512,7.52831680147917,7.65429776801557,7.64897317323127,7.6128017105398,7.46372910284865,7.55238308722135,7.76448351482313,7.68350565263868,7.55878649437303,7.73627897938309,7.62990515248687,7.68511015280648,7.37048656784911,7.63091025622229,7.5939418478262,7.6878819364891,7.59206501041645,7.61337010357987,7.76554018269424
"CLM75_RS03160",5.11460306191001,5.02292873976305,4.83372396105123,5.07919570569759,4.98734197127458,5.21711348356869,4.90153327491844,5.10641170106602,5.19090170291392,4.92986268280192,5.13074682500314,5.1803258798206,4.89458797699067,5.1772205931825,5.03698066386064,4.9184803082671,5.59854709212174,5.06304573847652,5.14314180906185,4.70533209281506
"CLM75_RS03165",5.87655573147208,5.1806347797938,5.40747471454191,5.26054317094027,5.18110621862265,6.15366311628586,5.14815904407192,5.52058264640692,5.49756574330659,5.38887267983702,5.43867057206295,5.7106214643592,5.86802126698959,5.74197709987638,5.12628321574286,5.29037182645954,6.03539990220746,5.46509252449932,5.26053487879585,4.94957135860007
"CLM75_RS03170",6.6986227301744,6.29710992302048,6.35663023685062,6.497376854309,6.38976420262197,6.8153997307806,6.50380211688004,6.5020210861719,6.52786096519176,6.54037942856065,6.52676242097709,6.59224906709258,6.76319724375191,6.56039488481414,6.27401918842798,6.50765419793308,6.90887360701354,6.48924570950594,6.43686703152191,6.47969158241922
"CLM75_RS03175",8.36050360058372,8.31666816892497,8.57900121529488,8.13257089409359,8.28968535835615,8.41181741526328,8.17496487502117,8.54323621673592,8.43707187422768,8.33212249817019,8.38134513349542,8.53953066762035,8.7081906986463,8.38573890789501,8.37535964569967,8.21054359240206,8.55068233773277,8.31304271414917,8.10611968840596,8.2326274221252
"CLM75_RS03180",4.87125108693192,4.52680487756651,4.54154548799927,4.35697391653096,4.54378751326557,5.06054006115467,4.3874220121155,4.65405495188269,4.70973553990713,4.36824133269968,4.69300976548325,4.7782793407581,4.63057779584551,4.77900945055872,4.32267300200752,4.34467740569072,5.04079704398079,4.60421092788759,4.36801239126034,4.16358816372337
"CLM75_RS03185",5.06616125012709,5.64460249246233,5.15245353410437,5.40394091771839,5.40886034560754,4.68778557565391,5.29580752679403,5.15047002540646,5.14006744615013,4.92124584539583,4.97852023793127,5.21837297334006,4.94334724432363,5.22243802131709,5.60634202323866,5.26450968019659,5.20163514562451,4.85647089530518,5.16563771476906,5.39062476934372
"CLM75_RS03190",6.0370900496558,6.15300614585469,5.86487553478973,6.15711688494996,5.98533578040232,5.91234781701235,5.85328054537353,6.01969568339575,6.21663219962776,5.99247667286217,6.10185986113672,5.71489125615899,5.50090176727532,6.12701919676605,6.15127784583521,5.95604326378681,6.34558473899768,6.07615784092885,6.35965645507235,5.88539119564868
"CLM75_RS03195",7.87478439526421,7.08099507955848,7.54549884978368,7.70945198381034,7.16749389635419,7.83827913196437,7.24854436897488,7.71263775098464,7.80947702255167,7.80506401881578,7.74067219958785,7.44744774614705,7.84743260193126,7.66207325604369,7.28232808853328,7.61144419821636,7.66105150548244,7.3938502726208,7.57773790278672,7.04535879734376
"CLM75_RS03200",8.65801583449472,7.59108375716061,8.29673888115816,8.42405748081165,8.25366757369746,8.85726762105546,8.08644974621424,8.59863811493778,8.54878209770529,8.36529294582919,8.49598454866182,8.15594011459571,8.19640548345034,8.7170001183349,7.77766528021571,8.32465425619276,8.63732505988889,8.17060521006479,8.2257773693596,8.05740529323914
"CLM75_RS03205",7.69064841392944,7.19995253804633,7.50664539149017,7.19189817473837,7.76929574555109,7.87428675100707,7.05156305912596,7.55592949274976,7.64622501840579,7.42191247198394,7.67000256620832,7.38664371545971,7.45376147036307,7.80904375548502,7.06493572542957,7.17847711102365,7.8078939590002,7.6572632254126,7.18661914964862,7.47451590500554
"CLM75_RS03210",7.06417259408707,6.31773507763382,6.66337217470154,6.41515042599522,6.69937279406325,7.24510411605574,6.22910995258506,6.75931514743513,6.81257570293874,6.70235694052267,6.73559705370509,6.58691841886925,6.62152763932451,7.04380280556678,5.95710922796293,6.4166445480857,6.91335634718605,6.6019731131458,6.32628122445925,6.60117635842409
"CLM75_RS03215",8.76785443634169,7.32147536679757,8.22987411511533,8.02527895989038,8.06326178346489,9.04254650271246,7.83443062034971,8.46531016831258,8.40266666687011,7.94615734416941,8.3662647926918,8.09636537554277,8.33141566267088,8.7062633586387,7.52594636914183,7.95617541813109,8.61928928758741,8.04990242923187,7.8585000469266,7.86251626223072
"CLM75_RS03220",6.45977954931027,6.10460566919645,6.17689702979977,5.43067806051777,6.13848848474073,6.73823883277367,5.80486957903883,6.17569477683709,6.33292400284622,6.24528606741486,6.01271206114266,6.00285520044996,5.76247614886783,6.60683066666421,5.46589434289199,5.70155613717423,6.47156259502772,6.36508180363255,5.586860384289,6.07423876712185
"CLM75_RS03225",9.36394809824841,8.70397622378634,9.1604172523745,9.06292249712821,9.25376076104737,9.50967617393882,8.80056884006259,9.39492146690884,9.43629379019369,9.07021075186078,9.33320590541451,9.05821972336018,9.15412868694516,9.39446092623086,8.67655686464275,8.97708767931235,9.50116505104596,9.17780699798484,8.95963261989761,9.22125070288037
"CLM75_RS03230",10.3112859190515,9.1623011993906,9.54007974330434,9.03034800530781,9.80158154454715,9.69029778312994,8.84886210558599,9.5641655770545,9.57469941040637,9.86993627264301,9.93416234931049,9.51043565010993,9.56084092955747,9.80780048495714,8.10475261395848,8.95593907912716,9.30473109137019,9.51663411795468,8.30674099372643,9.95491091348442
"CLM75_RS03235",8.98005037119087,7.93449533866296,8.27558905610861,7.66005322152217,8.72165137979215,8.53946099068333,7.68629740883877,8.29393450491446,8.31351242638352,8.62311207767589,8.49454695491804,8.30967603066486,8.37979563096042,8.66829860538927,7.07135856431986,7.7482448807566,8.26194562048211,8.39158078674105,7.28078521792912,8.48056303907967
"CLM75_RS03240",6.45002449515387,5.70785234434696,6.08062305279434,5.21764847152585,6.11508584344513,6.40724830854084,5.12673107180972,6.09912162561735,5.9795498319004,5.97559443700721,6.00211315131816,5.69359530072861,5.68156968965328,6.34048536716792,4.7792690627512,5.09000361172389,6.19380360355527,5.91943228038304,5.2590126004902,5.92552381669611
"CLM75_RS03245",7.78240864011015,6.880969286495,7.12962532340635,6.3152811129211,7.5440330767676,7.18621337179034,6.43828258167385,7.15727774379237,7.11970831724665,7.44261968018909,7.3101959297272,7.28006374115733,7.05679026310445,7.39236713669524,5.80231835512514,6.49295569028467,7.04168659409687,7.1259091318136,6.14519359166255,7.37501038831891
"CLM75_RS03250",8.01043040052933,7.27545333408763,7.41914926757153,6.90834532103846,7.77584183427276,7.89374406065509,6.94153556222192,7.58210130383435,7.58277380385049,7.53799320375134,7.68723922783799,7.37658708361447,7.3522463583988,7.7336836637436,6.50330672782615,6.90619685386795,7.57119375855391,7.46062024289749,6.67442977853985,7.64667864710435
"CLM75_RS03255",8.54325916619554,7.7175941896548,7.88326021938518,7.49968790563156,8.14146400461534,8.49094604264426,7.30639833415585,8.04432827934778,8.09298302471899,8.12770061528736,8.07277288638024,7.98821308456402,8.08640179291785,8.26017791732892,7.03727381161135,7.39141396821692,8.08226000165909,7.96723655765135,7.16296686203871,7.99787816917118
"CLM75_RS03260",8.54974635835799,7.565255191955,7.98900365551517,7.41700156920203,7.99822145858649,8.58758134950589,7.32727105103143,8.13007094620923,8.16919687978531,7.94999773001881,8.15566933599945,8.02384718496605,7.96204626295931,8.42849987591655,6.83443354801723,7.3408829676817,8.19423307847843,7.89388244262541,7.09457786033486,7.95734852497237
"CLM75_RS03265",9.50101379028648,8.27886193658142,8.57839935962124,8.23073320224386,8.80891304838153,9.42760703305827,8.13401686922064,8.88211055089833,8.93200940156936,9.11881686080225,8.91667699286516,8.91734802811322,8.82495551127641,9.15876504572999,7.57026495335092,8.22312598005901,9.11196729697052,8.77525217769527,7.92830316707935,8.79100675290465
"CLM75_RS03270",12.1879140567944,11.7149629796598,11.6885721187545,10.9060913197231,12.5957618592137,11.9770289372359,11.3276331556051,11.9516098980151,11.8349351220759,11.9408426409588,12.2656667566967,12.0889522941925,12.1557480382436,11.9476697256739,10.4926444932827,11.1935659701024,11.9680329011098,12.1232679258777,10.689958962448,12.5414417816678
"CLM75_RS03275",10.5399805491831,9.78543458567567,10.2261426770553,9.25289957592543,10.4019319763424,10.4651676528013,9.55898168494177,10.2452458083635,10.1195390173358,10.1959415093138,10.3588101089295,10.3361852612142,10.248724696778,10.4457138142589,9.0141856814164,9.34178171198918,10.1596935950859,10.1590674644407,8.83632932457853,10.4722822839385
"CLM75_RS03280",8.14813019988684,7.0689153582395,7.74296957536335,7.57637184014252,7.62849526440626,8.39823846323688,7.22702488623533,7.89799612662521,7.88247491079822,7.6373759729035,7.75563713566183,7.64700923822933,7.8634949137454,8.04168039240624,6.7704725120677,7.39821133716581,8.00751677720084,7.5748939119559,7.20246879655447,7.63827656575855
"CLM75_RS03285",4.11046593763821,3.76308160927654,3.71633839708367,3.42402057270603,3.80802654050778,3.8732880732312,3.5374521381682,3.58312159951114,3.63473496242503,3.98232987951284,3.96697633367605,3.9637083185584,3.10422883993108,3.47512702775121,3.3158713598729,3.45351870394892,3.62598381113081,3.82166734517334,3.15266186704546,3.71884708935794
"CLM75_RS03290",8.78920540705461,7.77970300167165,8.26897986138878,8.17574227864318,8.30715250217709,8.71404702629686,8.07412882402247,8.32644622797297,8.36810316495799,8.50774934793071,8.53159050644163,8.51872843370544,8.39743249617513,8.37397880981941,7.33868012582881,8.08706537029092,8.44019426233498,8.17911253282107,7.8298025963929,8.15812009532975
"CLM75_RS03295",9.94526012447195,9.05382195668272,9.65874593867755,9.72946820549138,9.63935190854672,9.88450661876253,9.60228933175146,9.75541643992762,9.77783612780897,9.97788208725228,9.87524088143211,9.75789914366115,9.66603961878067,9.6486481001843,8.80556271394429,9.64973944318012,9.68952950371252,9.38999475468115,9.22486609694474,9.49342896124699
"CLM75_RS03300",7.38028045074465,6.99261311947008,7.05322529546904,7.16182958246935,7.15061570400509,7.24308549435046,6.96721587473988,7.33252418529484,7.40704269235952,7.50778914082316,7.34183023393528,7.13829691829759,7.38178017519125,7.19581564442861,6.63750352985533,7.06006981047451,7.26060361331167,7.07243946386221,7.07724565745138,7.24458187976674
"CLM75_RS03305",8.62499149329064,8.71584614157904,8.55475744594547,8.56170281553592,8.50370309596384,8.71827938783225,8.63528636789385,8.64614758936747,8.65011925076994,8.6658278792422,8.61085435173781,8.6156308261444,8.74151593824219,8.57043199048807,8.40056917855172,8.53766675905236,8.80408367828448,8.70485360928434,8.52146409927041,8.61698267967608
"CLM75_RS03310",6.66109989400364,6.7218349207956,6.64491656817588,6.77317144783102,6.5638276377349,6.73533678926447,6.67962598158456,6.83094503158265,6.81204886726922,6.7925101446797,6.48036280753931,7.01960556927444,6.5698563676816,6.94606701097077,6.56000819294481,6.77665728524994,6.98021935692568,6.76692718758527,7.03890427847031,5.98670609745584
"CLM75_RS03315",6.96602907033399,6.80668180970963,7.29395657741654,6.94371248256346,6.91444458080278,7.81246209053662,6.58831374165193,7.23642977767399,7.13480016735926,6.71755240107464,7.00278951875656,6.776192831931,7.16400999592659,7.15279775916551,6.89345330719859,6.93059637740749,7.43138426531687,7.06106884077105,6.98402814263966,6.72541812852938
"CLM75_RS03320",4.14756370741606,3.87605610348461,3.78472821376747,3.84964900400026,3.76734018165326,4.08241170940264,3.64462727574489,3.90084479950062,3.88755143558088,3.87147761876767,4.06883551537764,3.76855643141221,3.07799757046719,3.94430150370997,3.66213604752648,3.722184162729,4.01828300958432,4.06380460125084,3.67958517765396,3.74290430256674
"CLM75_RS03325",6.69746202402046,6.60012200139074,6.58087873970747,6.7075566392638,6.41987628821642,6.66745152270418,6.42421013769506,6.37728266715843,6.43560818197537,6.21072794675385,6.35685881400127,6.33257002101819,6.67813194552337,6.7015810823813,6.7777419763106,6.53301640575194,6.91833659546851,6.46830340928037,6.52742467338734,6.3595247056597
"CLM75_RS03330",7.10431740346891,6.6155101872021,7.05049445024706,6.29295097312686,6.68228848177514,7.22602376941987,6.21978063328207,6.99749117558941,6.64529884424006,7.3081763109056,7.03826230403408,7.21093105614064,7.34905495580657,6.84436563610218,5.8785698335137,6.67423495096347,6.87505140841784,6.57698529285266,6.27903428858748,6.68396641628228
"CLM75_RS03335",5.87149432445051,5.68653618006971,5.8462199959206,5.2700018569077,5.5783288337514,5.77806041437425,5.57454759762981,5.66220550328253,5.85723940211312,6.00863371026608,5.66086500861821,5.62560795255417,5.80481497135656,5.89340037303403,5.24005172417536,5.30441460491782,5.66246793706805,5.59230574946254,5.33542674733034,5.39070189916989
"CLM75_RS03340",9.57701316418467,9.10331422159748,9.51462649850941,9.93540018311968,9.10077590212216,9.54846195930049,9.83816086381576,9.61605016519692,9.54106248275602,9.02286879334512,9.17997054496053,9.67235709700633,8.80326832388834,9.61225228168164,9.89080501824323,10.0159487849545,9.29202725978696,9.22459142895148,10.2481440867811,8.99116067079114
"CLM75_RS03345",7.64097360913834,7.37693764704555,7.60437718101949,7.3490566454744,7.74618965898574,7.67206102585609,7.43334050666838,7.54506609524149,7.60819158767374,7.81435180778147,7.6873009697443,7.72830117293799,7.82800811149887,7.56132035773647,6.87853924325344,7.38476039566846,7.63588282531011,7.48124937105726,7.27234949154512,7.56586947317894
"CLM75_RS03350",7.82479549990891,7.52144974038769,8.03324672584129,7.62323423254923,7.35563723389004,8.31791655891501,7.59479607031056,7.83923406665798,7.79115896882879,7.34055774585452,7.67611305709778,7.64427178736951,7.87703474277479,7.79378323087573,7.51957861654053,7.54878814915827,7.74792352724931,7.54805804301806,7.64203509358041,7.39840342460682
"CLM75_RS03355",4.00479714258245,4.41919707223831,4.37238731429379,3.9505649443814,4.31403326798191,4.22098953780538,4.00824857143612,4.21944409759503,4.13241393269396,4.40827248672079,4.27251629778976,3.83063663148117,4.08867961853204,3.80580006667678,3.85733114672064,4.10281898624831,3.89606719127168,4.25358993638292,4.23031944134931,4.26577768730528
"CLM75_RS03360",4.73361168922215,4.68359815107338,4.40158110653047,4.70409264552189,4.19353275462498,4.59967875117913,4.47142813042572,4.64984568239074,4.76818018396051,4.64176435420972,4.30695653113266,4.69604204249963,4.27903463255884,4.50032092639753,4.94231190530537,4.51165944186081,4.93470992279418,4.61851152954372,4.64951722394363,4.62827794706311
"CLM75_RS03365",5.94785221939513,6.85980173757918,6.46306832052863,6.72730708331452,6.44038027082718,6.07714971971852,6.80927422229833,6.46240672199173,6.34792448689993,6.3498816601928,6.34015630099903,6.30896130035606,6.412727935883,6.3280156773643,6.97169729049991,6.74915238927098,6.28237382216578,6.51815226311373,6.73279425966469,6.55029359560596
"CLM75_RS03370",5.62977437207166,5.51572946231148,5.54328946172856,5.37454020329504,5.54815626440371,5.74315261644255,5.26281159433793,5.79214903761841,5.81607947062361,5.6941016213342,5.61735741343978,5.77776868939479,5.85237279050186,5.25181518778054,5.60470639333089,5.45463689711385,6.00929140148936,5.65722146849301,5.49260959978556,5.72535638567849
"CLM75_RS03375",5.35495679847071,4.58659209729996,4.92887398850959,4.72424408576562,5.14652184402199,5.39696319409697,4.50799276360534,4.91833816786435,5.07862950299537,4.75520442227916,4.98218272766747,5.03921734130398,4.90912695355439,4.86149571784259,4.52280774697688,4.58959367554176,4.90112386434181,4.73606461744278,4.5064593224534,4.56964095877545
"CLM75_RS03380",8.35244750510004,8.02644061994227,8.48957691377086,8.6188535977292,8.21167211163828,8.59961301091784,8.23381334452115,8.59794686552642,8.63206934317711,8.29843452012857,8.55358548261896,8.22320382956912,8.42705756877411,8.46996141419512,8.11069206642463,8.52242941829221,8.55681794846784,8.1981468466163,8.47899980705995,8.15237164259866
"CLM75_RS03385",4.55106065579712,4.56311370947193,4.14887709261855,4.13822834343527,4.17313653690686,4.47931352493211,4.52104420132334,4.24964517874662,4.3784740503969,4.34118511773243,4.36147393423734,4.179666305614,4.62603010114768,4.27301140304657,4.69605396700241,4.22000112230805,3.90256782945399,4.5575534363127,4.47833678374334,4.26010303874299
"CLM75_RS03390",6.58982683731916,6.5020023510674,6.38408943354464,6.58205643172684,6.39853958445986,6.72473011010933,6.52353647298735,6.54269489745808,6.55819893035328,6.56817132031732,6.38138421758046,6.42295624858756,6.6137001515005,6.4195669784807,6.66413786685826,6.53622447869225,6.6093278950875,6.27013300545448,6.36743155590053,6.23203919314598
"CLM75_RS03395",4.41360781285383,4.0955914514447,4.21214457257734,3.56014090440289,4.19941670988967,4.55939102198903,3.73396237762136,4.33808534129138,4.0588944159028,4.41866026125374,4.52089850350355,4.40642740432338,4.71152196830764,4.1477188408156,3.62127308440837,3.90610182079612,4.2536430643898,4.1442720587014,3.79080629263754,4.02823648436235
"CLM75_RS03400",4.89976736904646,4.9736969609577,4.99398111658485,4.94815907747006,5.02600108626621,5.06724409162441,4.60292846089226,4.97552504380478,4.93465999372165,4.78934337215564,4.69919426763753,4.76071514505106,4.18852386798192,4.97822682184488,5.0762174612668,4.97033083193906,4.86858932122209,4.6783058859812,4.97447229010977,4.81331044581129
"CLM75_RS03405",8.6206985707975,7.43969318294192,8.22305658080357,8.6110865015254,7.96662507478418,8.66349181878527,8.0158133767709,8.56116553358038,8.525007009382,8.29121006157858,8.59227263553596,8.02740000127792,8.35518846856091,8.48432097662987,7.61367971038231,8.44045924268127,8.42880738424461,7.96335930894072,8.21082981622027,8.00682104228629
"CLM75_RS03410",8.59000497160893,7.03023699305995,7.99665597606684,8.18743437655889,7.65091978112651,8.56807991586201,7.65804974292417,8.36305898673154,8.27350795903862,7.99666133824576,8.31495295289728,7.92290462537771,8.28889023351822,8.34077360042104,7.3389827488219,7.95993167523539,8.39508490332192,7.65485445155013,7.90788682340448,7.78158447213305
"CLM75_RS03445",7.4711647873762,7.36772393838018,7.62509731805195,7.22631514113532,7.64832170470594,7.6622641237457,7.31305718498488,7.59500279804975,7.49487151220966,7.54044751894157,7.59414734837624,7.63045790793703,7.93485895018074,7.54520655627741,7.43006355586805,7.48418719799805,7.71849543742769,7.41710101995737,7.31457804654254,7.5628370552379
"CLM75_RS03450",6.52635878831304,6.54502744422786,6.76547287378878,6.59263005730681,6.72840716406708,6.84367004041608,6.62311683158805,6.7928805312455,6.63500180300041,6.62300259233984,6.65801927219776,6.71189304573676,6.21827046842614,6.68987635979402,6.61024371429932,6.64599781323737,6.74913582797727,6.53418351022037,6.66011782982488,6.59157076039675
"CLM75_RS03455",6.55720790564898,6.37982608323332,6.51982370366713,6.42732243425894,6.40713000906401,6.65557069543973,6.40472699634708,6.49893828495186,6.4990857470321,6.38038516478129,6.43942951759854,6.50005883729764,6.62353285686196,6.49823219249694,6.37964296700856,6.44993466408975,6.76957364391398,6.49434366622125,6.42779401962863,6.46742936674549
"CLM75_RS03460",5.69355009249149,6.03044011768577,5.91936103979418,6.32829807823751,5.98764559196058,5.7756485793937,6.16803557932013,6.02901336354687,5.99757322162534,6.00396927738796,6.02252732089474,5.82762574747492,6.12444030069333,5.79967493280512,6.23944920697225,6.20424982481126,5.87328667465504,5.94227518859364,6.21723677258107,6.03122326878066
"CLM75_RS03465",4.40339807032211,5.37982250657749,4.42042984946604,4.77708041334456,4.52766617861039,4.11618057360057,4.77173827085008,4.3307289585278,4.3380951874451,4.73937058890602,4.50797062059317,4.46550117075866,4.51581060433611,3.99881649815538,4.88049205219048,4.71036050676083,4.25822158347136,4.44967317215803,4.49535062542026,4.54585841398609
"CLM75_RS03470",4.76782607218153,5.86637315413382,5.08705002823789,5.13901083578333,5.2109408224047,4.65957123963817,5.34710358465506,4.77208274833041,4.84525290130568,5.02105557557915,4.97018752609768,4.8407588586774,4.62152174938298,4.73228759079977,5.47297306251329,5.15830843213859,4.3184122805026,5.02363466343893,5.17881209847951,5.50752796276623
"CLM75_RS03475",6.62645484693047,7.02071467733634,6.61353302690723,6.3295023853806,6.82416605815614,6.41050763436394,6.59124970269047,6.3663320942579,6.49188280576366,6.77815509095553,6.68798441464277,6.689540695029,6.4967779855773,6.62822618132961,6.47815162624853,6.347049427025,6.46879887196199,6.80427641642045,6.47429866648697,6.57881698347435
"CLM75_RS03480",8.76995904161401,8.0208463857422,8.59666708476289,8.35131158675182,8.44774392372991,8.80768298015681,8.30114313065867,8.47649146624334,8.54706348949816,8.45566618112767,8.75176401397737,8.44739178820251,8.6559597134112,8.6777184505988,7.99265794245801,8.44226291941126,8.60158221948278,8.39256446817192,8.12985384254222,8.45059005519232
"CLM75_RS03485",12.1690368063438,10.7151153024454,11.5974290878503,11.8147384234592,11.349414665775,12.1466767733543,11.793974032954,11.81218159362,11.6207017298415,11.9092840367748,11.663510376829,11.6217500269687,11.6451607918125,11.7081599656227,11.41174829472,11.8786853381141,11.7146284362144,11.4817029993237,11.4931736572656,11.2378151136145
"CLM75_RS03490",6.26318500283424,6.32988975532341,6.15544805018111,6.24939704409853,6.15063257493316,6.20339202076166,6.05379150875381,6.29027587965529,6.27384659748221,6.12000931272723,6.1688856452105,6.05242700518676,5.38941926771861,6.16851330552429,6.20111082938834,6.20792939676408,6.16416739998838,6.22049372011679,6.28617935470193,6.11338460035695
"CLM75_RS03495",6.87994615215904,6.55181634943011,6.82742531865005,7.1099003259364,6.7425821247419,7.10899870491355,6.75176541664896,6.97075298581224,6.91981763406383,6.8335065693485,6.88436371740675,6.69366305144935,6.85616408740693,6.77969980473587,7.19393037545635,6.99705813753209,6.97072194866663,6.74085845101878,6.79025966917185,6.56811899949255
"CLM75_RS03500",6.0386361840643,5.44337835865057,5.64451746389708,5.504636447255,5.58276669665726,6.12382331291732,5.32679389767564,5.87253222675653,5.92553831799289,5.72212493597163,5.84298611482187,5.57207774479459,5.75722933239078,5.74740364739421,5.22670168935208,5.33435651059773,5.93867914846457,5.61513827994634,5.48295430980639,5.53035839933311
"CLM75_RS03505",4.64539920116066,4.38520928015553,4.57413634802538,3.88300152945483,4.46658134041195,4.8245009412362,3.61468296920133,4.54639243254381,4.738289343978,4.35704740505368,4.78033374546739,4.51192577261817,4.28111622755582,4.54262737705071,3.77792896209113,3.88007477555294,5.15460954730539,4.41158533702609,3.92397211561673,4.20558396659743
