"";"WT_colony_5_S34";"wspE_colony_5_S39";"wspE_colony_1_S50";"rph_colony_3_S27";"wspF_colony_4_S18";"WT_colony_1_S15";"rph_colony_5_S19";"wspF_colony_1_S45";"wspF_colony_3_S32";"wspF_colony_5_S49";"wspF_colony_2_S26";"WT_colony_4_S33";"WT_colony_2_S51";"wspE_colony_4_S53";"rph_colony_1_S20";"rph_colony_2_S41";"WT_colony_3_S47";"wspE_colony_3_S52";"rph_colony_4_S28";"wspE_colony_2_S21"
"CLM75_RS02450";6,95278058373236;7,73510434632417;7,4365273249795;7,51430847814995;7,28551813618516;6,91267735021259;7,72730788615422;7,16897724994872;7,22151722776555;7,21025847245794;7,17305569363328;7,26954573519544;7,44958849603639;7,20817681673751;7,87299111913263;7,69604488921659;7,26218805651534;7,60700976397077;7,73794033621603;7,46554260209592
"CLM75_RS02455";6,17145125287655;7,25064730705554;6,602147071692;7,01425485301623;6,5935831232716;5,78377757969732;7,17913964179256;6,33342432448761;6,3806135963252;6,51513777899651;6,51702312783573;6,80230247657056;6,4783146581784;6,42952206001195;7,37358711424267;7,07245755903084;6,37589240100347;6,86495866560232;7,10438474829942;7,01195412571651
"CLM75_RS02460";6,14133363848391;6,44230900774413;6,34914111126106;6,26110022966133;6,00754058245323;6,27400815525449;6,27299699760214;6,31477304299918;6,24167354622102;6,14603741786329;6,19532014603057;6,37192512656766;6,14671030164391;6,32421232946182;6,63460805999807;6,47915898157895;6,46530307457322;6,35327437973956;6,51972189189535;6,06099116567632
"CLM75_RS02465";6,30179853739532;6,14064160183438;6,1688482120211;6,07278322280509;5,99085921543429;6,51435825634824;6,0612664261082;6,13375223033244;6,09890564799922;6,14704092006706;6,00812543025531;5,9572195234648;6,2194093948144;6,33729035550101;6,25032001694277;6,04331497841042;6,19846229431859;6,07923302551287;6,25640213021476;5,82883416347268
"CLM75_RS02470";5,70050942477865;5,66310980834074;5,76186510264636;5,74307255836682;5,6928879577067;5,97548366295942;5,72893082694289;5,91127845574722;5,85560717949162;5,75921817655928;5,87052376258413;5,5300399175788;5,9279592306571;5,86672114229056;5,54624523016249;5,58889412835504;5,85236136465146;5,67547436719327;5,73959814308986;5,40648014840805
"CLM75_RS02475";5,14191663954395;5,80210267533517;5,04123245953348;5,37378089595398;5,24327956286692;4,64998967656642;5,42347684948959;5,04619749689246;5,17127073936745;5,46786118094702;5,23046336518319;4,92476153884402;5,34848413202864;5,25950754949295;5,40548373770719;5,14175250110351;5,00338466877088;5,31545795871952;5,52526103973988;5,1920736648889
"CLM75_RS02480";3,11235102024081;3,87983801133163;3,7020316333779;3,40900185852383;3,90855516896486;3,30510091336697;3,56715989538782;3,63672272614746;3,7349461786182;3,68582312672744;3,58124396884166;4,00226983031797;3,3545440775592;3,71726316294073;3,41473002845925;3,67492841621165;3,87372183650166;3,9607649469812;3,54211738360122;3,93600166165498
"CLM75_RS02485";4,13605005953532;3,89188936978467;3,74219581534569;3,86165222892078;3,95307646821946;4,23560722605336;3,67328653252815;4,05151046549861;3,90789166323272;4,20454431319397;3,68302249319193;4,00226983031797;3,66332277645061;4,11269779349188;3,75413791492193;3,88305188879275;4,17874898480477;3,75411916906174;3,7064110262676;2,63343288319635
"CLM75_RS02490";5,30963028863901;5,59332911271495;5,33797280691633;5,42608371676661;5,37533663116258;5,28615160738472;5,47872938947647;5,20274917940671;5,25882585705223;5,21958027927107;5,23691435294309;5,35082852903949;5,19670593551903;5,46913903699239;5,53685806761467;5,51235611864099;5,44265153255524;5,56539835754183;5,44854789744198;5,45823107743712
"CLM75_RS02495";8,83577493638904;8,61678157934801;8,88967090523056;8,99757656326274;8,5059639525291;9,16077346876524;8,6519455827201;8,93486141506961;9,02095149479035;8,77014938139769;8,93106357230208;8,9075591283882;9,1221838494112;8,83475004848902;8,76304096849359;8,94173430044511;9,08193768483642;8,6562715582459;8,86675653429803;8,33295741091931
"CLM75_RS02500";5,04763640065611;4,63770655131678;4,92390587666338;4,7432604629595;5,04893238054545;5,4428592748797;4,47079970855261;5,05324697281984;5,19423229411625;4,73160230497711;5,13006835255278;4,85696258634036;5,36281938298343;5,01928514390383;4,52919644387706;4,67063733821571;5,16370437339295;4,68505479978487;4,53167070306621;4,70869403296355
"CLM75_RS02505";5,46173792761394;5,52242546381838;5,38100725257645;5,08151207750426;5,43821157795329;5,68421999552788;5,06899663904292;5,37242533784552;5,57799706224853;5,4614217181622;5,4451322575467;5,37604915839393;5,82817597107367;5,43368673503918;5,32778032560079;5,11085944026456;5,72780369033304;5,53339245180933;5,26443635189949;5,29527506877829
"CLM75_RS02510";6,69732963608385;7,07200801300549;6,66339099089649;6,82445874668864;6,5029057208663;6,97851017819203;6,53105214836805;6,66858010269159;6,76854187377702;6,35761086191098;6,40462141207437;6,82880353823179;7,32150349572437;6,80141945874128;6,9174142957741;6,63004108440997;7,06404881044675;6,78720651331799;6,74281626454285;6,5384216930593
"CLM75_RS02515";7,29392307006158;6,95321270755956;7,18828106195428;6,89885413807609;7,1359551186885;7,3332379401167;6,83576174825774;7,30099007237325;7,33434164657227;7,31218739824347;7,2246013518436;7,20063336960025;7,29371507468171;7,29717086998263;7,06294447127933;6,9116994596393;7,4631007700651;7,11937404917471;7,02017811387828;7,04776040516922
"CLM75_RS02520";7,69832526261332;6,74081079382084;7,48309365200008;7,0697470275778;7,01104169038302;8,16807534784756;6,85760396030135;7,35333304642489;7,33675131200287;7,379481323813;7,38364058906828;7,23851217354481;7,4241817487778;7,40864600384434;6,96368640209297;7,03838642034647;7,48678326356937;7,10261673604514;6,95481522987127;6,86751756178129
"CLM75_RS02525";6,78385556508849;6,54174730779384;6,50199639650903;6,63346825755966;6,55696324680402;6,82541192682587;6,55129751033955;6,69563839623829;6,60966523143283;6,7225562511426;6,78255564008883;6,63217911369616;6,6488682352818;6,62742117317426;6,44019458905455;6,52469751903846;6,80513913585701;6,34575471457482;6,44607455846245;6,57184158166027
"CLM75_RS02530";5,06871618545054;5,7157545264679;5,08977234546938;5,10589722774241;5,34701751769696;4,7258038944329;5,33521862662289;5,11181623617284;4,98543923080833;5,10857340645882;5,17913048745966;5,16074152808622;5,18061153728361;5,31205303797561;5,20671780289878;5,1317846353896;4,76782740494529;5,13042131821125;5,19623436673292;5,35621750566165
"CLM75_RS02535";8,52557577972118;8,34764967733103;8,51557798119593;8,79151550589872;8,29114951030763;8,79557171894877;8,41868959931601;8,7096157282373;8,69827355614448;8,48222171176274;8,73662287070526;8,4530818938807;8,65772980745079;8,69802883055099;8,46486569495046;8,7126615457225;8,83593689702928;8,42279565971871;8,73637197621041;8,26056526479506
"CLM75_RS02540";6,52591082192849;6,39784048990249;6,22378099830177;6,49502645108828;6,32981535150783;6,48322493459919;6,38367141639691;6,30151297200554;6,35774504628675;6,31449380496891;6,53178930485654;6,4497102573586;6,55834603436054;6,48809462030379;6,58385446830123;6,50314918922749;6,72412995215194;6,29936209641706;6,4942080411376;6,19190083972043
"CLM75_RS02545";8,41154584092564;8,24612868724575;8,33367048867018;8,58678919025231;8,34971057522088;8,47510562791795;8,45950147726527;8,50470876740045;8,46580648653797;8,33698740691968;8,51621499171966;8,33304962376151;8,4076134184119;8,31128228263094;8,38646360987307;8,45966222026377;8,58279516285743;8,32802701295552;8,52282332747814;8,18818400663207
"CLM75_RS02550";6,98509833119144;7,28518046203051;6,99958804280527;6,92679687786513;6,96170025073929;6,76486817121617;7,14196958001703;6,82668640677667;6,98677691741757;6,83018482512994;6,94266290912168;6,98807969509643;6,97004682229331;6,9664524676446;7,34428948823574;7,10280173952186;6,83362666654829;7,05959624234983;7,2283788357468;7,03556860738539
"CLM75_RS02555";6,47433970427055;7,17638273822053;6,71105276973115;6,80127351608419;6,7987477432987;6,43427051749052;7,06354304634745;6,52079239860729;6,55778776466936;6,45320185238542;6,54900046834651;6,56728348030318;6,88569426343008;6,83286386407513;7,3460821395853;6,88911828005847;6,70883295258881;6,83244699107153;7,00592985594848;6,99124403651672
"CLM75_RS02560";5,88867922484379;6,39916038142851;6,12749505071417;6,32119659861052;6,16114850746936;5,83109318948465;6,50627026568772;5,95559577591341;6,01412654371222;6,05166663304152;6,14749978371183;6,16412002149673;6,09182926233987;5,91159024191524;6,51699823605434;6,2873369011836;5,96823868505955;6,25321541939714;6,43932881411978;6,28798173188149
"CLM75_RS02565";5,84837581209282;6,28328080070934;5,96559266099113;6,34811100495624;5,96624581774344;5,64768569225319;6,50254265280513;5,8874157559857;6,07064444609846;6,15104796330602;5,9629225724147;6,03251096569916;6,36181692671107;5,96223254544065;6,61094626689449;6,37542826271382;6,06294729258636;6,22662263011271;6,60986522471088;6,20805042813601
"CLM75_RS02570";6,01287322478364;6,18936492673457;5,90731929511003;6,06090146795891;5,73811430486329;5,68743744019737;6,16664461652364;5,78527247900609;5,74072863279354;5,9263461924687;5,73307822679367;5,87778136575619;5,82817597107367;5,8986469457884;5,93725072156594;5,99971388118232;5,65061014623322;5,96171470981322;6,0113343508142;5,89135130558274
"CLM75_RS02575";6,71984445310713;6,89957136368233;6,80632480732206;6,58149072200127;6,59809593570379;6,99729930769126;6,47563300831609;6,72308286871001;6,75238773248124;6,73061167023617;6,7441255743383;6,71604818137034;6,73679877730125;6,8221319757893;6,58688991402538;6,65032466279569;6,72340518976082;6,75728836856229;6,63745368296418;6,51951502379853
"CLM75_RS02580";6,30441448909346;6,11291624485588;6,16244898680251;6,37758370995853;5,47575223936132;6,36763940794564;6,39577944211855;5,7746488567766;5,82111067206121;5,51836760235492;5,58317269034796;6,11627942472137;6,70057492899683;6,25915416868081;6,63020093359072;6,35316227654684;6,45747921936278;6,12192499190087;6,55532387854231;6,08793533709202
"CLM75_RS02585";6,42950986884352;6,10096157746537;6,31448494075169;6,55632199591421;5,68630973999513;6,661334415736;6,60542630806676;5,8083726769327;5,90747491728;5,47107016587198;5,74398919631457;6,36406845033124;6,13422947955815;6,48871168706925;6,76762876648723;6,47157948700099;6,7335188794814;6,3028182541992;6,62561742579537;6,1443142649737
"CLM75_RS02590";5,47201293592949;6,24503617434872;5,6753110092002;5,78043844684371;5,5726915944254;5,23605569005974;5,98774991795724;5,58823762380905;5,59189726797254;5,27937726847156;5,45844238157891;5,36664301421994;5,34126273477271;5,77762481417082;6,09268283919148;5,88388731073581;5,60254566459263;5,92125107600178;5,9574127469702;5,92851883403161
"CLM75_RS02595";6,32311060757092;6,391222858164;6,40941541761635;6,53305395550425;6,2987320973146;6,30030532909726;6,45263443592934;6,35183755492812;6,15888646846738;6,38848723525039;6,24800761587553;6,29797695485966;6,46840556868722;6,02057557856323;6,79413585527168;6,59586714116922;6,18589040849514;6,12924357500968;6,46159216397823;6,27721651224717
"CLM75_RS02600";5,30232018093404;5,38476221311777;5,2158795406259;5,23455430691953;5,51658492936312;5,47374860688732;5,28774148937389;5,25504603895633;5,32828250641227;5,42051049612276;5,47709063146498;5,48002918550883;5,25934599432847;5,45657727402801;5,13387284247273;5,24921027477615;5,5364128676721;5,3425767506622;5,3222445813308;4,99592583449472
"CLM75_RS02605";6,90704140036832;6,40074265895623;6,82576871034997;6,32887346178511;6,34600401727202;7,09041697915451;6,07782278376963;6,84792231514956;6,95799718214563;6,46933810399374;6,70184844925143;6,72282207227919;6,72574953707082;7,04407046487837;6,42500935538363;6,25449978058431;6,92471657655861;6,53250181426456;6,24237856671522;6,11941694586937
"CLM75_RS02610";7,22766105572651;6,89938482927653;7,08951245648613;6,65230702475368;6,86140562992514;7,09575446867606;6,48429882605844;7,08839918644332;7,13199185541378;7,0288961387601;7,18744862610794;6,81446120873847;6,94406357445488;7,23269605045657;6,3537348599203;6,71569149170107;6,99306044673944;6,88901418252985;6,66241951830801;6,49958566039505
"CLM75_RS02615";6,84658340208146;6,52394999742589;6,95642169398773;6,61364101234004;6,4975479147291;7,04498559616423;6,40721718112437;6,79128634553246;6,85080617143541;6,58270552896241;6,89980583020967;6,75802229405005;7,14819867620885;7,01951327847051;6,77030149906564;6,56457380727099;6,94288696397082;6,73922640535324;6,57224026225191;6,46442826588267
"CLM75_RS02620";7,46665361688748;7,51232345678548;7,31396672252942;7,41194498405925;7,2416456202442;7,47272902650483;7,44552244712658;7,35233316191539;7,52133477998612;7,37263407741689;7,44983349073594;7,3989872081067;7,16055974705021;7,67415161255189;7,66826713904952;7,40102229279748;7,70183104565777;7,53297626730274;7,65196891599356;7,27938456939325
"CLM75_RS02625";7,55695763736643;7,82731389967947;7,59570662460047;7,72661497104256;7,75772100842491;7,48757076408091;7,8432113843435;7,65745901467666;7,65437475600505;7,71338557816483;7,58694067629062;7,67654140353494;7,71701479170678;7,60098582310001;7,8390225587238;7,76289854483584;7,84730414292794;7,65866929616924;7,82637964239769;7,57653934974981
"CLM75_RS02630";9,17567412373516;9,78545475723878;9,5498635697189;9,39220798267268;9,81628918968686;8,88614676462905;9,55760219503696;9,69206569083631;9,6333896276716;9,65775068688609;9,67716223156679;9,80114667494619;9,55719060348071;9,34460177988278;9,96106249487479;9,47823638104702;9,64074556875083;9,72553210556935;9,63038226457173;9,77742128451738
"CLM75_RS02635";10,0057804911994;10,1680851392898;10,3915589972088;9,96417604198828;10,2556423469254;10,0049781687441;10,0639973980695;10,5035255144052;10,2427638051196;10,065040908726;10,4362719414481;10,2430763130062;10,3317951892883;10,0445730973407;10,4069290940762;10,0497210997385;10,3056560972308;10,1598709705849;9,97722520840664;10,2877183938218
"CLM75_RS02640";9,55849314183416;9,61104906778092;9,70647790617365;9,54367068111806;9,6222424232095;9,3976400018426;9,68058224092317;9,64472189866026;9,70521842875629;9,57497869433435;9,54225182933195;9,69013148642089;9,59601039350913;9,61218123558986;9,6349818287161;9,63566787562549;9,63555431010422;9,72814525302956;9,66722856960674;9,62249009688064
"CLM75_RS02645";9,38373863777902;9,71051316074823;9,74396743219765;9,89334677743723;9,78831458056604;9,29865317375685;9,96975456042631;9,65550328660524;9,65889035063998;9,75087571253355;9,70592937928062;9,89594046456705;9,90481215072076;9,60544031708302;9,95402677877902;9,93488651133914;9,66387780676946;9,7760618509262;9,83755047482298;10,0230536737124
"CLM75_RS02650";9,21728814185564;9,38157558523761;9,38745818663263;9,72841570348152;9,51084526496278;9,19089813265486;9,67580240531606;9,40846866047916;9,47852886218808;9,46882444496009;9,51165332277035;9,57913329844889;9,61447397804269;9,38923994104441;9,59200512113772;9,70401770799671;9,52250742600511;9,62449653395345;9,69828541287448;9,67503604958012
"CLM75_RS02655";6,4121510078977;7,41442223562345;6,69851881011448;6,9854015632264;6,93618392218151;5,94193097714662;7,20885494672726;6,58640863054639;6,49783586444311;6,95919148210969;6,58180556233077;7,17076903200012;6,50763999525254;6,53305928132025;7,43045570476709;7,14133756610371;6,48937611028181;6,97303363595356;7,0746175862348;7,20701992585538
"CLM75_RS02660";7,25955568245893;8,16721600372279;7,81759439429392;8,29528866826493;7,96893883341987;7,07403917967166;8,39934662287101;7,78351474080503;7,73461994145623;7,8625690553505;7,80992097720625;7,94415356413315;7,84251300863031;7,55075196706016;8,33548854640082;8,32608463799828;7,47563633828378;7,99263757191666;8,22899304436175;8,30253390520517
"CLM75_RS02665";4,41311553615554;4,62332176760932;4,57238016967628;5,02258622186795;5,09365054380255;4,46289211533308;4,38316051716352;5,70070511605445;5,66385116075427;5,48224573460332;5,31215673372112;4,0617674200357;3,91752385952985;5,02780178291832;4,31159931096026;4,78464255055971;4,53983633984678;4,71778756693014;4,89831150472446;4,91026486727688
"CLM75_RS02670";4,99678709425651;5,14338613981623;5,04872513937748;5,18565392462613;4,91387358467363;5,07440038259162;5,02809563221291;5,07557657140531;5,23835103592996;5,65161221985418;4,95174914552448;5,04364143551541;4,63665887964461;5,03457907950015;5,3985902098632;5,33525148740968;5,18281104180529;5,37331029321395;5,59147749364196;4,98273399930267
"CLM75_RS02675";6,28335284527721;6,48320916158556;6,65078585913252;6,6843423030655;6,29379494995814;6,39348067217701;6,50467389651278;6,57983323855683;6,56954342020601;6,29922856983491;6,34793929477755;6,30947736595834;6,57998156427748;6,6617530499894;6,82402883152829;6,59726089944442;6,53469808033361;6,45463056808185;6,67317500145398;6,56226620662813
"CLM75_RS02690";9,71763942135471;9,69796621361387;9,84950634757648;9,95894733817977;9,72266934835005;9,9032498769868;9,77172517817758;9,88378767322309;9,85574221146558;9,76238106906709;9,86987624980729;9,57947261098285;9,57615445211933;9,81240329784309;9,69036234924071;9,9031770742342;9,84428809658264;9,69610112186009;9,83682151095822;9,64290031331622
"CLM75_RS02695";7,91305363227132;7,96424947589554;7,78062799057826;8,09376333116325;7,89751057825378;7,93755050492902;8,04833655585244;7,89070596711419;7,96569472811039;7,9070820169943;7,91080166417305;7,89320063734671;7,84761862937793;7,80600956856294;8,02731961526491;8,03622413483397;8,13141328518175;7,99223626298227;8,08230491801303;7,736708178451
"CLM75_RS02700";9,27897208151678;10,2736604362219;10,2071966051687;10,3979809841554;9,86505586325006;8,92004933969177;10,5468255438218;10,048282956853;9,93674517825763;9,90252264922968;9,72309062834676;10,4131008409895;9,94912944121644;9,89024530648268;10,932370909494;10,6107306197914;9,84228667847949;10,3950771135598;10,627972533522;10,5100774448286
"CLM75_RS02705";8,19278856184991;9,13736612099065;8,97977689726698;9,33869507553639;8,72110141763723;7,76844423728135;9,38063271030466;8,91419864065067;8,81829487690411;8,92924803719774;8,67191665336837;9,31591683407543;8,78958836187117;8,76029908103621;9,84018409826;9,60367567590353;8,7080583584889;9,2992027548705;9,58526242292688;9,43604863151644
"CLM75_RS02710";9,47079399249342;10,4765732737332;10,2255526834421;10,6129437178375;9,89174772167029;8,97031343673182;10,6893715196686;10,2862616076836;10,163535775542;10,0779899426113;9,90199481556271;10,6742042956973;9,94198631259876;9,98119484352671;11,134803199271;10,6876394497945;10,1286631471605;10,453748746674;10,8073256012134;10,5302884629959
"CLM75_RS02715";8,58681284401789;9,57523983429886;9,46775449202976;9,91911608708864;9,11379367357608;8,30288061079929;9,92316013478435;9,38365525887141;9,36422339820124;9,38613895569894;9,18677431393813;9,76319195800395;9,25684626062246;9,33519722723338;10,2279527981619;10,1129857626686;9,22436643339117;9,82206171316418;10,1300877918537;9,85548586264555
"CLM75_RS02720";5,66104718096736;6,40757921239311;5,82805147167537;5,99941316069939;6,03072350710065;5,31306379275582;6,26358892588316;5,89645958369315;5,73916810003916;5,74867943301364;5,84625791757979;6,10123427876888;5,7594080377054;5,8036472801486;6,43008887995818;6,14287635929236;5,70154765823841;5,97314778820186;6,24167379749258;6,26364603247439
"CLM75_RS02725";5,85267168923931;6,88268592240153;6,29121035262133;6,44686791236396;6,35669641435926;5,84959331461621;6,48591788785155;6,18021530073282;6,20445952903639;6,16300274600537;6,1323546773058;6,113470385138;6,11318513097381;6,2358195647977;6,82788264612669;6,47673787304246;6,00806211291234;6,36737213388726;6,47544669534732;6,595144473664
"CLM75_RS02730";6,01989366389054;6,46290401884361;6,39730881678704;6,6598458001751;6,39754058460209;5,90149665298542;6,9075872366267;6,33660587011714;6,27687654873632;6,14201641434087;6,05925342635965;6,48055910817058;6,46840556868722;6,29275680266794;7,1310707354362;6,7661311893981;6,38783396588233;6,56092360950033;6,88251209027853;6,42677000220672
"CLM75_RS02735";5,36079518283144;5,59885368196053;5,60735142093357;5,69635882145927;5,67401289790263;5,49813913896541;6,08139698737672;5,67259859035029;5,60395104722028;5,66848340539505;5,33278089843812;5,80071482093214;5,59305513747628;5,34104628778305;6,45189580542951;5,99422281289589;5,41059335606144;5,69796091363544;6,08351253285764;5,87478448421738
"CLM75_RS02740";4,12898374152773;4,41780241488143;4,38044231352193;4,48327185082651;3,94679978382493;4,39366563584233;4,54308711846475;4,38451129150662;4,37120739055541;4,19293022233701;4,3891222388676;4,52620210219527;4,13357348659525;4,48838208223931;4,64439887942821;4,51298083946743;4,35004726451824;4,69429508329121;4,68366317066331;4,26504767025096
"CLM75_RS02745";6,55432176689105;6,11227257298049;6,33038094290776;6,42132746955138;6,12129442559156;6,6134230432647;6,09631269108041;6,56461979654201;6,50182930225909;6,30193419857196;6,40576699969017;6,24762393101443;6,45842794806211;6,51439301129688;5,71943586968672;6,267164162387;6,54375831636365;6,20738898186513;6,23814477782102;6,31191373160461
"CLM75_RS02750";5,50967864436814;5,73887376363026;5,15271412086038;5,60186527425826;5,03863997991379;5,40739698563505;5,37653554103884;5,56573733775955;5,46735988570429;5,4917563705891;5,53477625857698;5,2957244098726;5,64676388334134;5,29239535703554;5,57710184500535;5,50108295404999;5,54955709665345;5,25161616018566;5,46675561638931;5,1689648133787
"CLM75_RS02755";5,06501853393458;4,86867376440565;4,94585574067195;5,10484553052422;4,9250921040462;5,26218445569284;4,93791750751383;5,11384056767612;5,04643871995625;4,90771001179792;5,11052877492054;4,75490888584277;4,66006437670314;5,27246612274363;5,02170071797049;4,74997398137154;5,16797222129388;4,67575495169549;5,07249414335553;4,64312816536295
"CLM75_RS02760";5,95211221309928;5,86916782523734;6,12547187205162;6,42259418497828;5,88814419584143;6,36160972878747;6,36326278024024;6,15520640925861;5,85656706711772;5,79934379731548;5,78770519642111;6,02555471334195;6,13004509584412;6,25408187660908;6,65644398341856;6,48790159647446;6,11692492637395;5,92349789665521;6,35484205374678;5,76476977798497
"CLM75_RS02765";11,2436974472379;11,4021355495046;11,7404499734098;12,2305647971331;11,5597821553747;11,3001846909532;12,3149842642246;11,5909459785829;11,4796984530571;11,6075463069699;11,4716645253345;11,8450981895956;11,6334579705575;11,2531482047122;12,3517941544526;12,4026136164868;11,3482345830103;11,5066259128753;12,2449040684141;11,6838609165822
"CLM75_RS02770";7,04576499905798;7,07200801300549;7,2448242021506;7,27909557678484;6,92345429604344;7,2326526772798;7,07075346146188;7,38622555602005;7,30633729081366;7,00861213801498;7,15579674634538;6,94606812778798;7,0408506638205;7,30033777161324;7,18314575644258;7,30977437565984;7,12897351679294;7,0715490008826;7,38194467248649;6,95792628371535
"CLM75_RS02775";5,06131138091823;5,59009665051877;5,2158795406259;5,28371140681982;5,16838241102226;5,0871244576534;5,22449442178827;5,28410027364484;5,27327484249499;5,03459018972571;5,20568311957052;5,09580871934556;5,33400500895823;5,21097138228102;5,44282037610332;5,34855408929467;5,05037628322422;5,29997659771183;5,40199714410621;5,16117886798879
"CLM75_RS02780";4,20038507841078;4,30064883192703;4,4898598129108;3,97650131940887;4,11578076592761;4,4417087811919;3,58741108482459;4,21382201888531;4,3481880533395;3,82274392265476;4,22489088428351;4,20938416794367;4,42070374478972;4,3966688312173;4,03761088680481;4,03887903372058;4,2964771142854;4,07229515973977;3,84464023738829;4,23198055870379
"CLM75_RS02785";7,08432968635855;6,86024351490402;6,25187416838881;6,03739162377807;6,87055321995602;5,77533541704281;6,71256471148501;6,09397012429458;6,05901633220337;6,79860313696768;6,36217244226945;6,62496487224581;5,75397989695513;6,39833430305484;4,19707950903137;6,03016607270707;5,5097595939914;6,52623229748561;4,80598250072279;7,13779246393418
"CLM75_RS02790";6,07669765177858;5,53400683555777;5,04551875460256;5,14530403222958;5,41111156470871;5,10166797709854;5,32801537659815;5,05183983062363;5,23244731554933;5,71659326939785;5,4606488457049;5,38228602270629;4,79304304807245;5,66857071754566;4,07267929943734;5,14480573257292;4,907099617878;5,35927072910641;4,42272205465505;5,79023318752483
"CLM75_RS02795";6,77407453491003;5,89970256488505;6,29661483470526;5,87168266052662;6,68031608702776;6,31160918297422;5,74974530329883;6,28424044510083;6,26463488814134;6,63800022951989;6,62129695912537;6,29632652964742;6,63121248670921;6,41984811410903;5,12136622903499;5,70462753499934;6,25371819623934;6,2871999223098;5,37654193759814;6,6779605127202
"CLM75_RS02800";4,56045794504705;4,18174958536737;4,54084735054304;4,01507968667395;4,62247096423074;4,85960530953581;4,04826146930868;4,31348082153411;4,42137171640471;4,59414162590941;4,61591033118372;4,5705731010155;4,80359057542302;4,48838208223931;4,0016687643768;3,99217809245966;4,70166044106054;4,24392448132696;4,07573413977434;4,5597089829776
"CLM75_RS02805";4,32103948097563;3,88888595478112;3,98914987570018;3,54858671478532;4,07894644189161;4,23032255723519;3,42135499024106;3,86058073102077;3,7982622952185;3,90571952324245;3,97307955183304;3,8664947491111;3,38295512341615;4,21170205119873;3,38713519583175;3,52364262121199;3,89961657543296;3,77666483037968;3,2513850991986;4,4067780160689
"CLM75_RS02810";3,9319456228544;3,19360772059564;3,33272285693823;3,18449354957512;3,68922791724905;3,2643143202446;3,04154215530752;3,38510606122052;3,56449039015617;3,85257737700605;3,54427071200491;2,8587813951138;3,29598630695763;3,6393749892783;1,99891523975001;2,66869959421231;3,14916298520428;3,39473468346479;2,66093953895947;4,04155357661016
"CLM75_RS02815";3,67485185695331;3,26020143135302;3,32921122921973;2,80392320651066;3,73729749449404;3,399154690475;2,83346972764385;3,19931923319383;3,39778296775843;3,43287381634436;3,75310601892946;3,3663484686696;3,61623402688258;3,37677498650824;2,98856124092624;2,76311900291264;3,71943889546481;3,27315020626258;2,70659928779505;3,6876585131105
"CLM75_RS02820";-2,12669993728578;-1,64576034517506;-0,870279279068926;-1,29160843464317;-0,74889469018994;-1,16008556339137;-1,02092113227573;-1,4553261083624;-2,8970617704199;-4,12869316675339;-2,66095476286925;-4,12869316675338;-4,12869316675339;-2,24621087652481;-4,12869316675339;-2,03415358163896;-2,61385653709933;-1,36682173955964;-3,40902783272643;0,102642483436065
"CLM75_RS02825";6,87431474265297;6,88532556158344;6,83012323641244;7,15655534876957;6,71673909698959;6,65378787527039;7,01278409152927;7,07009661484695;7,07663638307555;6,71106685988757;6,98849497733909;6,73139764204108;6,58610401423325;6,93464996584442;6,63753868264374;7,16653048590209;6,83161039292187;6,90871126610124;7,09953084038255;6,89535732128105
"CLM75_RS02830";5,25874364017394;5,7212526031918;5,6918122239288;5,73968877332113;5,39851853141223;5,43369195051147;5,70873633085278;5,55782816379998;5,50702467163487;5,65302571209072;5,39062870854936;5,79488230583985;5,7594080377054;5,4208110608262;5,69150641974164;5,72619091042796;5,7378866996469;5,87265974874762;5,79637188457515;5,72966537340148
"CLM75_RS02835";5,02751123148915;5,71278532188169;5,11242215259015;5,31587927924885;4,89280488168964;4,79425520741248;5,30374143219626;5,1700471589048;5,01066688453868;5,08781962789987;4,91681915671916;4,76687614634474;4,81406154926214;5,08768092961884;5,29474560233368;5,1317846353896;4,85775650875873;5,11674101832743;5,45098891123659;5,34595137349134
"CLM75_RS02840";2,2402538981685;1,36358116136694;1,31152990049597;1,28758180582166;0,65075578422088;1,22045681161451;0,517117631991954;1,22600754293329;1,43141318403276;1,92681581437754;0,931979465161857;1,83415865846226;2,36258461133751;2,05875064434808;2,26458544315403;1,71074881216262;0,977234775141687;1,69816752916719;1,60106074545997;1,76440212203026
"CLM75_RS02845";1,41306558322139;1,06675457756522;1,38101461340621;1,42875058148957;1,05260035309989;1,19174260611067;1,16049631079993;1,10095947210147;1,41064964138033;1,76890080031713;1,25034663870604;1,3651696847454;1,53862862037317;1,33052288440606;1,31131439005598;1,48843504341507;0,413067960578861;1,5547950397457;0,985407236014469;0,498348640763904
"CLM75_RS02850";0,65522704106013;-0,117816758795714;0,302015474418959;-0,303980623483878;0,0455791155173176;0,269231337735095;0,412035692643461;1,10095947210147;0,0564700464651053;1,12170452501084;0,380950922755238;0,126595540768172;-1,10772356221622;0,706354898363278;-2,66029305743872;-0,453415319701042;1,29075993079583;0,713009005302209;0,199037257427825;0,166261101786137
"CLM75_RS02855";0,300105141502123;0,733361612907879;0,940121752708559;0,859024815280902;-0,102771279714645;0,543718977048427;0,874378490191046;0,839083154463581;0,549768143340241;-0,0095353266135742;0,453648221001533;0,396834883899745;1,89487633664461;0,706354898363278;0,827434401963025;0,450021515362018;0,0185306431333093;0,627390659159425;0,873397177184092;0,639528841586586
