"";"WT_liquid_5_S44";"wspF_liquid_1_S35";"wspF_liquid_2_S31";"rph_liquid_3_S22";"WT_liquid_4_S43";"wspF_liquid_5_S24";"wspF_liquid_3_S42";"wspE_liquid_5_S54";"wspE_liquid_1_S30";"rph_liquid_5_S29";"WT_liquid_2_S46";"rph_liquid_4_S23";"wspE_liquid_2_S16";"rph_liquid_1_S25";"WT_liquid_3_S17";"wspF_liquid_4_S38";"WT_liquid_1_S40";"wspE_liquid_3_S37";"rph_liquid_2_S36";"wspE_liquid_4_S48"
"CLM75_RS01785";4,45624202638873;6,16816222399846;5,1089384393211;5,26736053005922;4,48146431654699;4,80933799706425;5,96467472199315;5,10846319725487;5,8339206901502;5,46833597834438;4,38693356025428;5,3161427512701;5,59214967196016;5,12904370536127;4,43364681125497;5,4668046942443;4,70064012779592;5,41770936826434;5,01106457608595;5,05057385407235
"CLM75_RS01790";6,10233057418226;5,68123246841269;5,96473007993596;7,28989434007209;6,04698569524316;5,04042183114212;6,15129707533537;5,44447976198251;5,93095076876989;7,39761502362691;5,64951582086555;6,34276111075844;5,15357536296784;6,29148913323923;5,31892416049831;5,58881945415689;6,13914264221584;5,06854043951353;5,08259780435069;5,57305346873583
"CLM75_RS01795";4,27203623027456;4,79294042374487;4,54547351498164;5,21151994006008;4,05829358376421;4,08945334681896;5,01109558926409;4,18775637363288;4,88462199479495;5,41663143713236;4,10577296088059;5,13711691156024;4,50847054276409;4,40017470505702;4,10553194505033;4,41866252645824;4,46006448775273;4,6241741557432;3,51619788594132;4,89770344774035
"CLM75_RS01800";5,03112845700346;5,32142101050767;5,16726202026652;5,46461909127609;5,21043473129056;4,48306900126909;5,30733276617298;5,00871563158716;5,38140303958305;5,77444814856454;4,82738571418364;5,4481261263099;4,60091269891716;4,89538012234597;4,88337189940071;5,16795878297909;5,05464847927333;5,01262343698629;4,28995765887405;5,55423122289402
"CLM75_RS01805";7,05727299546593;8,04342569228466;7,50579562041111;7,28380547022633;6,91189748522658;6,53760533944274;7,48664484551671;7,56480189983667;7,68916411035802;7,69407756728719;6,93779395093637;8,09989726654437;7,28504078041568;7,33994722250244;7,29859803068357;7,51636926947761;6,77029245029544;7,47789987062644;6,4289901291077;8,0761115878094
"CLM75_RS01810";5,47743071470762;6,2662906958064;5,70112882805747;5,73391087195206;5,32360151392175;4,67572865862237;6,63203438863571;5,47433277157834;6,21585811637669;5,94209786221965;5,35526012555639;6,56310487970911;6,09625919863773;5,44494191405573;5,42807130865645;6,06024920746135;5,68321084351152;6,1847352806291;4,72085583523151;6,44086460179708
"CLM75_RS01815";4,82665934790791;6,24389397721948;5,34583186788442;5,08417136955299;4,47058329205823;4,48594886561929;6,24822610493554;4,97256590336511;6,16490412393696;5,49539570307021;4,83554733592709;5,67766938329638;6,01598927325157;4,75455498591446;4,77770380219899;5,23527952956328;4,52468034762567;6,01397607714509;4,53562211623269;5,79451195616407
"CLM75_RS01820";5,66079138478094;6,40832764872282;6,39360276419098;6,44528568866325;5,45269452738545;5,47445342297185;6,53535078377124;5,72771596493808;6,53987757642593;6,4854608419339;5,82783088236627;6,03070333387195;6,92676565274919;5,7807046948303;5,36877637513629;5,78714255857177;4,87567009393924;6,38995533454183;5,85783227882517;6,26033264461317
"CLM75_RS01825";4,43792296183173;5,54787393819805;4,98168200136714;5,19133168862315;4,1768361880115;4,51302461999633;5,17582891234738;4,54153678635278;5,62977084419845;5,1195130674825;4,68333280779185;4,98420250003195;5,8335379278685;4,53954404346267;4,23766698664471;4,6643103144728;4,05650853542992;5,08328837800857;4,42987693155199;4,95278211392709
"CLM75_RS01830";4,96996954488908;5,4560528010077;5,57854097541718;5,62974512153518;4,69439678092297;4,861274884183;5,56557597467197;5,09771465413527;5,31679902277324;5,50458148690053;5,15214915999408;5,25453656057965;5,88270242091665;5,05907586375091;4,79604004441048;5,00215865344152;4,72622784077036;4,98225777368241;5,06965584952488;5,55650290120436
"CLM75_RS01835";4,18683995826816;4,4269250223902;4,94183003672202;4,83735176808751;4,04857078067504;3,87991686586823;4,26397325626991;4,27515203677773;4,17146522597862;4,60515895241446;4,73005017912606;4,59229807996071;4,53605010310419;3,81805465724765;3,63529973841579;3,97061393898364;3,90790304782863;3,88248570422493;4,16775382755792;4,46170433268346
"CLM75_RS01840";5,42072334121081;4,91728710184307;5,07107375196304;5,08329519382978;5,3366437504967;3,63469046147986;4,92807557790526;4,94750948730284;4,90578433248357;4,82840802541604;5,23931743607296;5,05968609279696;4,54577355422899;4,56192877895694;5,39165320103825;5,11044136204309;5,01627012484021;4,75704132789964;3,50342211816691;5,583487642674
"CLM75_RS01845";4,13774484153556;4,60639045311011;4,37408907143933;3,95513774965802;3,90239107662711;3,68066290078666;4,88948061157882;3,82615580493565;4,49968278996023;4,04264175015851;3,95473112802206;4,26269021845721;4,21868389629545;3,87478741839616;4,14477616598095;4,34774069663178;3,89291799059919;4,7478138778151;3,51937422838002;4,47457503428034
"CLM75_RS01850";7,03184798816433;7,41351521867668;7,22367544760114;7,38023504513235;6,99112486916979;7,42602473813405;7,53181187002755;7,47213335541798;7,48466427232918;7,49132470967996;6,79573727278345;7,53254623653734;7,47003299335504;7,3451551100343;7,17299970591514;7,34745275919932;7,06018516994728;7,49743914268027;7,22823317154312;7,72985721161166
"CLM75_RS01855";5,8395925331122;6,40411313225313;6,13615888553365;5,92403568067768;5,83710620380874;5,88605774849704;6,04438761117216;6,09501075002278;6,25361427876458;5,81058325621557;5,80463285893826;6,28936224850526;6,04575993684036;5,86563532971274;5,91328520251555;6,19635269557435;5,95617193901381;6,16337942522335;5,97640907315485;6,1786282056146
"CLM75_RS01860";8,52063135013879;9,03870383104424;8,80686956114512;8,78218461271999;8,46921838075111;9,27469888620303;9,11093674178912;9,18686094714052;9,074714970466;8,96133409496593;8,40573190332282;9,06066725059685;9,1844420247426;9,01435623624003;8,7659078216712;8,64419773522394;8,60803536317895;9,21349180373268;9,13508004062474;9,08461452620257
"CLM75_RS01865";9,22486801864771;8,82806378061609;9,45157597321343;9,26701195789007;9,18257661541781;9,3515617310921;8,83869996056878;9,34121098949555;8,87856819548888;9,33717566310906;9,18386293427244;9,19056425414389;9,37054279525516;9,30303127484621;9,25977046123154;8,88427854245494;8,9659109605316;9,17425142801961;9,37275734353351;9,47967871141517
"CLM75_RS01870";2,15274903098029;2,63674654224655;2,99205344455498;2,02842802556311;2,47348972504726;2,76824199108303;2,80355251975509;2,52651385928587;2,84514838886726;2,08648020616689;2,40540352559357;2,28265032533941;2,94469865785304;2,60492452189856;2,74613433114729;2,66274548018304;2,36774836841004;2,90505302174575;2,78177451655163;2,91103440422984
"CLM75_RS01875";7,68843718266711;7,48637401131865;7,78865456877451;7,68244312664473;7,83717711174056;8,68195914558631;7,4949771603427;8,22532814873512;7,41860625467773;7,90601368724909;7,19532388141962;7,340528090785;7,65142006035014;8,10088325110487;8,15774588703175;7,84037241233192;7,65425644297004;7,5825562161304;8,44232405125758;7,0118594487742
"CLM75_RS01880";7,12353393336233;6,30555526576107;6,74262602539462;6,70797442344504;7,3166313457684;7,59459707210807;6,11666932328839;7,18421880902107;6,20477575548877;6,71556670544308;6,60928374556221;6,20094853605423;6,50294098040994;7,0720515526657;7,20826083923853;6,77751872727607;6,90312455110744;6,44494688179123;7,55279397503596;5,75153532788205
"CLM75_RS01885";7,15723768232485;5,86680562433603;6,6538605151016;7,05111407707846;7,19768010705154;7,48461160295992;5,83395566262744;7,02880930207479;5,78837859614663;6,88308701639857;6,7200587386404;6,1672156208812;6,30875248661302;6,95077038263764;7,18286984084742;6,63328078295634;7,20067308346452;5,9514453534457;7,32942273179654;5,60120108057343
"CLM75_RS01890";5,56781614756163;5,4762676579331;5,25243232246473;5,35708688079791;5,5972570832236;5,47879688923254;5,38450108983266;5,51619233271282;5,35086614027962;5,39254338922397;5,25689630642478;5,54028670766209;5,23636487133724;5,42201070381861;5,58207324356953;5,43740475676784;5,45292268679456;5,5057372777077;5,36099309297047;5,57976980899525
"CLM75_RS01895";7,86455744106381;7,24617915680129;7,46744431803351;7,64121451838374;7,79781803108928;7,09478468312536;7,34807173759396;7,84277185292305;7,90102658807874;7,39806319522556;7,54290187347193;7,83902278682009;7,28475049192402;7,90418488715367;7,74163329810671;7,1531674916376;7,76242858130684;7,62550858325092;7,49386557209976;8,25203894571368
"CLM75_RS01900";5,13825767168774;5,28062253958103;5,28709942725806;5,10071839708356;5,03935556932777;5,19536828654291;5,47374727130612;5,10608154307131;5,29654858980142;5,62471676017873;5,10566360978633;5,43430087622244;5,36934530144503;4,97908647493677;4,79496786903686;5,46825908085931;4,70171539252941;5,77509980324014;5,11235171511366;5,69147725708274
"CLM75_RS01905";6,97612590931589;6,91130331247571;6,99601600705563;7,20644987162195;6,87592608244625;7,06932925661307;7,00283715484775;7,01681441239449;7,09512248595733;7,31565555609993;7,02913819249794;7,2490492113314;7,2321257164736;7,06248878612327;7,05189027297374;7,08560027110754;6,85416024342359;7,20923150152685;7,12123771107927;7,2583018892897
"CLM75_RS01910";6,66530694488795;6,20358328676282;6,5623092034758;6,38185390120213;6,74471534597344;6,61067018816433;6,25379537735342;6,8546149419809;6,23422611100507;6,63325549643158;6,74057666642492;6,83798088085308;6,46398604757581;6,65615616438657;6,7806228029454;6,53573305326455;6,32889704685402;6,65301509030519;6,64904621431891;6,74100855780439
"CLM75_RS01915";6,76896919148048;6,66259696804086;6,89809108270425;6,66937799606555;6,88926535950729;6,65420527666828;6,56581850996206;7,0350825714106;6,72263806779392;7,02026635700847;7,08262088119809;7,05904531220428;6,87718058590772;6,85431329614259;6,86708042059841;6,81171893572133;6,77974237651933;6,84977888210495;6,67455777287862;7,09391170436432
"CLM75_RS01920";6,75127419232611;6,83910373639862;6,76168029262841;6,70455981419;6,68281619714613;6,88171288994265;6,657748599127;6,92217231648599;6,68492673777481;6,80074042819738;6,8666477854631;7,02178037069984;6,99187655202952;6,82273386728192;6,87952501708015;6,74008201461196;6,83051581502999;6,9507444024075;6,70800225029183;7,02367534036179
"CLM75_RS01925";7,55392437118691;7,56101216973042;7,43937328836576;7,45850898262809;7,47269127246616;7,59326231217291;7,30490932789662;7,52835666553414;7,25158176273154;7,38206722310453;7,47709348837921;7,66669746294389;7,41194087952977;7,39067799545302;7,41011150724181;7,43391664610166;7,46189323641962;7,64800333465921;7,56782880975557;7,69057921246595
"CLM75_RS01930";8,19977860426764;8,29703519435741;8,13277873664053;8,39786548991855;8,12197403936309;8,30772452265233;7,91204376672508;8,34250820847451;8,28694580272527;8,36312432976129;8,15440324225587;8,16430335227614;8,26157707513547;8,22589097595237;8,18807809627475;8,14046112135246;8,06026779609097;8,33498413921526;8,3294566311711;7,99356976859713
"CLM75_RS01935";5,33916894584643;5,99443425388936;5,74275762022791;6,11832642471863;5,59892346256938;6,1570714197999;6,01888455771544;5,98784179170613;5,8980475142443;6,14155442786577;5,26598356090231;5,81292760257622;5,83274387112903;5,86613511627488;5,45003392987095;5,80796835544216;5,3008636485083;6,06018277998285;6,18780546380427;5,78937034201089
"CLM75_RS01940";7,63616739563556;8,07112658345578;7,74122135636695;8,18760918580406;7,47949160378619;8,33203493685279;8,27041540376226;7,90591836912964;7,96955090208452;8,30707387171055;7,40865213889751;8,13308388584278;8,03904614784458;8,00145466674245;7,53817742066443;7,87956711798837;7,54467081005871;8,025623192532;8,31889961463575;8,21692518268468
"CLM75_RS01945";6,13340018499991;6,68087843967124;6,34330729557755;6,09591237767581;6,16979098210044;6,49535565752381;6,34740988211363;6,5222307152571;6,6963808030661;5,61626706151748;5,63380655906272;6,28166181883395;6,29901173625578;6,50261487652654;6,24190929494063;6,58750765046316;6,49718915584825;6,42221541822309;5,93835185180046;6,12095759642921
"CLM75_RS01950";7,09254159937774;7,63467860168969;7,35814569488781;6,89410048342121;6,95352102761327;6,77450158217102;7,49982856551048;7,35039113369508;7,55819467617052;6,84858033561978;7,41802405071913;7,49724155605656;7,40848109232211;6,98315456818364;6,99723600355217;7,2672194383694;7,19610229230776;7,13490788359004;6,47142906372399;7,7922307640062
"CLM75_RS01955";9,13312717859911;9,64456071490564;9,46826154036811;9,12085979889619;9,21648593576777;8,9114880922378;9,62888362422184;9,38551975295298;9,63978988981266;9,38696308702852;9,90463336288349;9,48257280860737;9,31305998746761;9,02200142208037;9,26151800134961;9,45571979146943;9,1270631373378;9,36932958101646;8,56478628574432;10,2995676045327
"CLM75_RS01960";2,31411383778435;3,06666790582003;2,83356164960124;2,80396474997239;2,78589202846178;2,58698768173964;2,636251573435;2,88431552137446;3,03870888973073;2,80143631047571;2,64250118314505;2,88046369452959;2,20916891138709;2,89083568540434;2,89365806053628;3,00893738367651;3,01249221139672;2,96680118374085;2,89370676634783;3,23226431844958
"CLM75_RS01965";2,95284002764621;3,40229099823162;2,87321768449221;2,69805785369474;2,99270743979418;3,12668556436493;3,42295083742616;2,75651210582161;3,384021484613;2,99635846167032;2,80510433099371;3,27627959552765;3,14221094727234;2,8750304682089;3,10566606798723;3,10929292587226;3,1161326602701;3,3646472019459;2,60169615474082;3,40356238416033
"CLM75_RS01970";4,90209915697158;4,94158502302582;4,72236031783994;4,56096921891383;4,79813162052055;4,5980007143661;4,89043434131305;4,66316898207483;4,59593938302292;4,50552754966877;4,83656429981505;4,98736202494757;4,44337855775863;4,48070896246135;4,92904703574918;4,87744193632834;4,8083840057069;4,97357626113528;4,49424941288463;5,04734691782559
"CLM75_RS01975";2,60428051940768;3,09383680915244;2,67805117595261;2,55875919542235;2,73830007561389;2,72501828302624;2,70724992267208;2,60282544835123;2,81292254760622;2,69165641547695;2,20579384236796;3,02890330694281;2,76323749972635;2,49029441034706;2,27233697115509;2,98881143669834;2,24920213499581;3,14325534552542;2,56527789762688;2,95761648702741
"CLM75_RS01980";3,42039145308967;3,82430094670955;3,30398657745838;3,21891513364772;2,90921076919417;3,40445630806233;3,40970741763295;3,30972968740494;3,51164666329139;3,34024709553121;3,28800011718124;3,59899714446531;3,07933081488479;3,28994644769968;3,44336565709607;3,75876060869524;3,20374511357453;3,37906256842293;3,07301123245429;3,86598525110731
"CLM75_RS01985";2,85129321759547;3,20044805291943;2,91181277307946;2,87048279626853;2,79754869142399;2,63448044607342;3,33881077707215;2,9118479685108;2,95750861271422;3,11014550905289;2,8175189724932;3,54855338341207;3,04134389551086;3,02579251389661;2,63068579227393;3,1167310004591;2,37854656780624;3,050237361942;2,17200022867682;3,44665711546503
"CLM75_RS01990";3,93845220478811;4,78925166185388;4,22880050892872;4,12993282157169;3,89427131927777;4,26065714048895;4,88757125856294;4,65504574184492;4,65318314337491;4,12400318181004;4,01526269055117;4,82554811402495;4,61944786085656;4,23199526676688;4,11243416507016;4,76004068763816;4,17892450050189;4,77622897140602;4,25988868942328;4,78855705926161
"CLM75_RS01995";4,78233334898065;5,40574706454566;4,96801131228589;4,57724158480656;4,66606244633437;4,91461658659017;5,08210332315524;4,47848819624385;5,46716175061263;4,60980962647425;5,13406519286289;4,98420250003195;5,52393426658584;4,34243792845866;4,66015159301866;4,91632156059732;4,83214545872971;5,45900599569821;4,48290486766771;5,16317719943641
"CLM75_RS02000";5,54574510236748;6,72450753252904;6,26720881546247;6,1221706728947;5,67435838986665;5,74833177831165;6,83514803104924;5,9250487432573;6,67524948209241;6,29116614687243;5,97131317401348;6,71377141293395;6,96277641616624;5,76256488033215;5,85994060515254;6,38141305955577;5,41474556266678;6,81131922915113;5,26585800792829;7,07290657928382
"CLM75_RS02005";5,45392098696831;6,22217043795863;5,83518138163835;5,39853248395243;5,38670034179625;5,27661203241702;6,23025856802311;5,48078158185922;6,27914831105527;5,6015545391061;5,46191530973138;5,94148010026572;6,43550269954195;5,36515854290173;5,35720047401204;6,01866901098257;5,46373796469038;6,49157568032118;5,27340300663628;6,31278783420151
"CLM75_RS02010";7,13807491571909;7,70892054845777;7,42137327231524;7,27308771802456;7,03055434513899;7,11399304410561;7,75962562003975;7,1909768254016;7,8161872451059;7,41974443229376;7,06667488375633;7,42945746563854;7,6236854162844;7,10778047899192;7,17320602397655;7,49850870143218;7,19877034672168;7,85048090701532;6,81171479999424;7,59748977069594
"CLM75_RS02015";4,23006689576093;4,91136026095181;4,69864310004161;4,71145063330146;4,54508140637577;4,73623984124533;4,82210232770599;4,80206995883407;4,83801039077625;5,06749397132054;4,40761021174933;5,06118618792143;5,11621332469962;4,74697677849091;4,82469162556716;5,04761960307094;4,51247691712944;5,03707017261634;4,56512292624111;5,25928113123203
"CLM75_RS02020";8,51430686185414;8,42875313341176;8,56105956562418;7,20060375485381;8,87982104566693;9,03651170485009;8,74591246529748;8,58872072664069;7,53995535374319;8,52113882084592;7,5080609639566;9,33544577554835;8,12620152119753;8,8005909632162;9,80673801777637;9,34514085755483;8,77740898195022;8,82545299510068;8,57331208420246;9,24573328026679
"CLM75_RS02025";7,30479550601039;6,78201544655221;7,61435635674311;7,05044176171694;7,85471868959611;8,29669587630262;7,63371731318192;7,67896926935134;6,33789218495376;8,01849861559869;6,33448709265959;8,37120233925087;6,8667454588857;7,93237913590932;8,72131292952233;8,20708841891699;7,68693026389001;7,38036079898933;7,32693228129366;8,23630209687382
"CLM75_RS02030";8,08261913951821;7,9079668048071;8,00695843680097;7,73471380694333;8,21047162653991;8,04915756834962;7,70334576978013;7,99662427423648;7,55657369783029;7,81815332236471;7,90531169428972;8,01013181454538;7,73134859545786;8,00134092202481;8,2465017607335;7,96768145007706;7,8620912536229;8,05855470689198;8,11525401461236;7,79624126639347
"CLM75_RS02035";8,65675390193173;8,65487266204538;8,70890468421854;8,82991245102217;8,72781350430414;9,10097582643095;8,77609098754439;8,97512892452381;8,4922496602623;9,08206715894822;8,54879869586636;9,05850959651028;8,78719906382283;8,94247848093362;8,85631256662853;8,74932574690385;8,55502943226248;8,86509028359235;9,17741833595872;8,98018310939334
"CLM75_RS02040";5,95616709839315;6,35567565930169;6,28691895395004;6,20948089690497;6,18706541815772;6,45844421829545;6,42548207741316;6,00200170535399;6,34495241861348;6,43874037060548;6,09162112560332;5,81381775080075;6,38764537519849;6,08329818111962;6,27265928508988;6,19283812845455;5,73769468561731;6,49544017708314;6,23590465642072;6,00042919856069
"CLM75_RS02045";10,9498177441152;9,96986349690105;10,4460978215098;10,5893427415454;10,944251866836;10,9516445932984;9,75735456834678;10,4311712219441;9,77483556726978;9,99708397272699;10,4880178409825;9,55250146262769;10,0672065308991;10,6247529412197;11,3516636824484;10,4483020787337;10,6679981549393;9,86638352554461;10,9885161029463;9,38858201195179
"CLM75_RS02050";5,14052508358727;5,14288403423838;4,90881839816585;5,15759890912889;5,36727678027523;5,5215271400206;5,19139054234682;5,27779222660443;5,07441846716153;5,14590351091025;4,90796360444536;4,92940405571532;5,2495144247541;5,4688311898578;5,2595355070768;5,28729162933561;5,21536016051406;5,25529157847132;5,71414879843871;4,77821267905855
"CLM75_RS02055";8,46754945072171;7,97403970293958;8,77342063225145;9,13461676078121;8,58483108520168;8,95019137118761;8,90850627280322;9,09841835868436;8,6727393465228;9,72513315693558;8,77045817975452;8,76372002603478;9,26986049501062;8,72463194235932;8,99827087330151;8,39143560465852;8,57607034128561;8,61796417587304;8,73394565087536;8,72668869981703
"CLM75_RS02060";8,11310165215854;8,48734027382885;8,16824783329965;8,09392950987272;8,20350605218319;8,59718639595222;8,40322244018701;7,99517707781283;8,48438500612198;7,99994376231038;8,22094673635993;7,86287226759061;8,65126621191777;8,02189614548801;8,33131458950637;7,90623576288047;8,05459789557869;8,57145269666771;8,47663691774701;7,88297137505267
"CLM75_RS02065";5,26524878941783;5,4177424886833;5,2347812953954;4,87023321169961;5,15827138839745;4,78732794608205;5,38923193409303;5,1108409261949;5,38369031539267;4,89469750011849;5,5175066711771;5,34844595660475;5,10441868124211;4,75455498591446;5,09765984025613;5,49204716909985;5,01799768470164;5,57415752412373;4,81691980177769;5,80792215232907
"CLM75_RS02070";5,8983871873027;6,31263927454616;6,05082930361333;5,80259552759985;5,70871858323652;6,07816319178559;6,36912471449018;5,92098958850749;6,16676472592526;5,77892881367936;5,70847594815153;6,04062281046344;6,22589948639114;5,97902994438209;5,75192382511004;6,36900911355096;5,7559258254128;6,55352332186882;6,17577750737391;6,16777242805447
"CLM75_RS02075";4,38152732599182;4,77998828153085;4,35787350910456;3,87234671255206;4,14297028756958;4,04132177090777;4,6979510008549;4,20566418278094;4,66977260168459;4,08667886810141;4,11753463425879;4,52431758824019;4,74630313505423;4,23199526676688;4,18298107381568;4,53565241591258;3,98057890469728;4,67373958643634;4,18785578965791;4,26645675313947
"CLM75_RS02080";5,85624281666092;5,93516377873527;5,66675066391707;5,5722030770526;6,04025564695898;5,95366936056282;5,72108646698909;5,78690375424827;5,81200885748001;5,51288174808143;5,82373395761903;5,65995815496269;5,9884462027878;5,68650348835098;5,87473197007117;5,7612736557668;5,82070389821304;5,89111888958696;6,05457275479396;5,61579793593913
"CLM75_RS02085";8,68925557781703;8,46171551524831;8,4880391032102;7,99374182127735;8,76223996799647;8,17271035723217;8,03691715265774;8,49648892225982;8,38604865806029;8,03372067265444;8,40101346093924;8,33057433095584;8,19346766652067;8,39066737079519;8,7439910325532;8,56671752938266;8,58520287365117;8,51702373965809;8,17689672068833;8,51250656385745
"CLM75_RS02090";7,89240514233015;8,26460896200541;8,0121484629484;7,82736905880186;7,84720193436039;8,31856853752096;8,35825967022214;8,0722351081482;8,07677473653054;7,88961364336123;7,77066633799382;7,96976849041142;8,33013636288839;8,09982120596866;7,90085153002129;8,07299894358161;7,95079671966976;8,3098100337604;8,33768954040412;7,85509819163209
"CLM75_RS02095";8,96131995404072;8,75731324202131;9,02400642009887;8,9272391118436;8,87613239066822;9,18594717479893;8,90201857789394;9,16707535500023;8,87731074127258;9,23398213435009;8,80073602784984;8,78441567893819;9,00338073103165;9,05339076535458;9,05937522410113;8,85490555565641;8,71660754982929;9,12043682667744;9,17143653484131;8,82920391184274
"CLM75_RS02100";5,82697748838364;6,5610693370087;6,1121909688059;6,95020273351052;5,96665952086238;6,75135109848542;6,53199332626005;5,92302059348242;6,58728754548049;6,08115749023619;6,10392064500585;6,0833283686643;7,14012728536458;6,19214275122001;6,21650822256331;6,15811479104512;6,2491384500303;7,10739477313464;6,84120633630008;5,77578576914767
"CLM75_RS02105";8,93429323225437;8,12690138111254;8,71403243054412;9,81484621324237;9,03189667889131;9,0302985963498;8,4426058944697;8,79851541496105;8,15932626063813;9,07644305560785;8,79825875248141;8,24158720716846;8,52435659962097;8,74739494870232;9,10928891236899;8,46166100985922;8,91605823847032;8,431793225517;9,00473927964456;8,24466165385046
"CLM75_RS02110";8,23415713582714;7,25071280997087;7,83478702126278;8,45985289668999;8,37072785244176;7,71008815582365;7,30401487595508;7,95967184059919;6,74309137574573;7,70824198016036;7,99058390100818;7,32062525524138;6,74034567631829;7,88914090788107;8,25744088269245;7,72815480239753;8,44029702104774;7,09088692787774;7,85907061309098;7,10817734442351
"CLM75_RS02115";1,24455105703277;0,120385464993289;1,19807039810931;1,16774268977692;1,90130631070811;0,889591575786417;0,959146362300211;0,783716197629699;0,570161211201998;0,825150133436763;1,26216207495808;0,650332324799974;-0,21975748453598;0,747882946477516;0,63180381115642;1,24025735767217;0,806559219497285;0,490383922900879;0,490214811059331;0,295865909154333
"CLM75_RS02120";7,1082657990523;7,78289414367778;7,43523932699703;7,87193726982438;6,97228476289462;8,09867990297588;8,14865263623776;7,65798573222525;7,99243722635999;8,14049540011405;7,18358266406004;7,54466134369846;8,11677356007626;7,76305242775548;7,25247752978298;7,3496244754852;7,22349948592373;7,60086495920439;8,06179346694832;7,4803375000233
"CLM75_RS02125";4,7574346412211;4,4340294425821;4,39240067910893;4,40841800676734;4,5536993447998;4,64771228136588;4,91219789230212;4,72965658465633;4,38654045697204;4,43127623715394;3,99536636718776;4,66315810665387;4,72933737156239;4,48462004180468;4,48640563517813;4,85092760978132;4,38574358362648;4,83317945206062;4,13913205480038;4,79113160649244
"CLM75_RS02130";4,06560065361884;4,7537298462138;4,53314789320202;4,29038286305963;4,20992531760833;4,60198819529232;4,98275770657427;4,63866074396328;4,51228105502526;4,476962952662;3,6375392446232;4,93759436051863;5,00642050632241;4,80859790852032;4,29035549095642;5,0111666282514;3,43856937285183;5,10078917686594;4,62089637892368;4,75598146616443
"CLM75_RS02140";6,0514250570028;6,4724132509373;6,3243576591393;6,51938716295404;5,90063686251008;6,3997172839404;6,21435128994083;6,75628234921366;6,28086734268015;6,54454621932422;5,60006994717956;7,0695180031988;6,49994303283227;7,09887770278864;6,16266211676206;6,36041911343989;6,22653050762834;6,433769779745;6,89171532660721;6,59099176721078
"CLM75_RS02145";6,00986265533496;5,83540224734044;5,89178759600104;5,77627198919699;5,80714606127391;5,69706135263611;5,58514678493448;6,02108940051919;5,81540164618924;5,76822108714136;5,81292384652858;5,93331188794524;5,96544730380743;6,17004973296779;5,94746142089595;5,7783756265635;5,81027369633471;5,79584222602854;5,88455882262089;5,88466165926752
"CLM75_RS02150";4,65171764169146;4,85513041211003;5,00120262867591;5,0700883002557;4,6339130957816;4,69949437060071;5,10775282920069;5,05513649811781;4,88849285369605;5,03789070801075;4,46134159628777;5,14845183005491;5,11098316177454;5,21473566534765;4,57151634733279;5,15988107515451;4,51614879722141;5,27148007154123;5,15892100275185;4,91786909887102
"CLM75_RS02155";4,22580202200319;4,50095985833454;4,4677317864218;4,65360004824703;4,14525291509731;4,30536109945618;4,39340081717575;4,3892412704333;4,48697354128083;4,51630156452689;4,08538428512648;4,75314806269209;4,70524504402811;4,84048487172024;4,41841050645608;4,71174199758488;3,97703076085795;4,45984663176924;4,58193061555028;4,58106261743718
"CLM75_RS02160";5,05776623430872;5,41475297003669;5,42356884337462;5,67580979644254;4,87441275940111;5,10084586770849;5,39663491606396;5,33382597899081;5,35086614027962;5,58196450737825;4,87171380754632;5,67962394268386;5,62829153106503;5,83940491023621;5,14723371547387;5,54055342708802;4,75965378962643;5,59437537799188;5,47007551740372;5,51505514419271
"CLM75_RS02165";4,19340714612599;4,47822945119772;4,41943953851155;4,63697733824356;3,89155454619517;4,3004618513183;4,65594455919234;4,35955542533602;4,24274986063527;4,46160839801229;3,78389953843236;4,71172286179453;4,54383409965373;4,76638375015299;3,94660842578011;4,45725851358992;3,5430479404915;4,83317945206062;4,71809390339377;4,67883802158751
"CLM75_RS02170";3,88536185716397;3,68037064241212;4,16898248991939;4,40140496344669;3,90508753861887;4,23349714026683;4,2610265367269;4,22115322223393;4,07625322395955;4,54004984657411;3,81518980287958;4,43688680294467;4,30595128696564;4,56069425255777;3,86108475820124;4,44253584353836;3,14171237513983;4,05250680014296;4,28809659757289;3,828879218329
"CLM75_RS02175";5,82838461964209;5,61817430768017;6,00916371431343;6,01138101434318;5,51138425704325;5,72779845015386;5,83048130564921;5,94916671956542;5,88260454073519;6,04727178144602;5,73271303597669;6,02917118884423;6,16852625804803;6,29668921466653;5,78631982343035;5,90029061104809;5,5450654491866;5,82815936540541;6,01123364613777;5,99206164190306
"CLM75_RS02180";6,16492901295139;6,34315061737306;6,3839117747425;6,20183177075956;6,13805138611355;6,17547328251991;6,21320831595795;6,28122318488737;6,12170838713716;6,34049974902097;6,0545177157643;6,48366748934062;6,26232909625375;6,72389914921155;6,15641410898566;6,37870879450572;5,74397134986551;6,50039365346331;6,48814220610772;6,25288102089483
"CLM75_RS02185";4,0774835935993;4,1788690473254;4,54751758616987;4,65831442667913;4,04857078067504;4,32800681445038;4,46557111123354;4,46182031053838;4,25679332246795;4,86193346588064;4,35606147834772;4,91951391612564;4,23560389648271;4,7653124066406;4,407227608263;4,61919916063262;3,70409054750839;4,73105426618765;4,60004567559598;4,4984024194513
